eb5564,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549893844,,500
e7f735,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549893955,,200
ee42ce,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549893973,,200
74648f,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894023,,200
f108cf,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894025,a7fded,200
a7fded,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894025,,500
c5b4b7,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894031,,200
2663e1,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894047,,200
05c5d3,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894049,a11646,200
a11646,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894049,,500
fe46b3,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894208,,200
c0e16f,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894210,d01390,200
d01390,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894210,,500
cbf844,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894234,a0b0e2,200
a0b0e2,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894234,,500
581087,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr1,1549894237,df8201,200
df8201,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr1,1549894237,,500
eb35a5,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894240,677165,200
677165,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894240,,500
64bbf7,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894507,,200
19b6c2,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894509,918402,200
918402,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894509,,500
e48923,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894545,,200
1e6591,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894547,7930a5,200
7930a5,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894547,,500
c43f72,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894686,,200
0eb9dd,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894688,3f6f8d,200
3f6f8d,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894688,,500
9a0745,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894723,,200
35f55a,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894725,,200
366878,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr2,1549894729,,302
91ce3d,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894730,,200
cade7e,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr1,1549894742,,200
5235ae,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=suppr1,1549894747,,302
7dd7a8,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894748,,200
6bd734,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894803,,200
128a54,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894853,,200
565367,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549894872,,200
445729,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549894874,3459d8,200
3459d8,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549894874,,404
2d5265,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549897024,,200
15148f,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549897033,,200
42ad1f,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549898864,,200
408fa0,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549898866,e7c89d,200
e7c89d,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549898866,,404
92e194,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549898959,5d13d4,200
5d13d4,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549898959,,404
d7692e,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549898962,,200
1e1ce4,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549898964,b8b7a0,200
b8b7a0,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549898964,,404
9da3d2,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899271,,200
782158,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899273,abe7fd,200
abe7fd,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899273,,404
181148,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899358,,200
215433,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899360,,302
face67,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899361,,200
7fbd06,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899366,,302
7c3adb,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899367,,200
061b59,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899424,,200
40eb35,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899426,,302
094199,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899427,,200
aeac4c,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899445,,302
57bfc1,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899445,,200
8a67f0,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899462,,200
109951,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899464,3d3c3b,200
3d3c3b,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899464,,500
54f1f3,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899487,,200
f7b022,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899489,98d080,200
98d080,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899489,,500
ee3dac,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899582,,200
94d3bb,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899583,,200
e7e34a,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899845,84c3c0,200
84c3c0,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899845,,500
510d32,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899857,,200
d39bc9,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899859,2e81a1,200
2e81a1,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899859,,500
c2dc46,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899894,c8c753,200
c8c753,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899894,,500
b19759,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899908,759cac,200
759cac,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899909,,500
8531cc,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899924,4ea654,200
4ea654,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899924,,500
1fec53,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899932,,200
3f19fa,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899949,6c4e34,200
6c4e34,::1,POST,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899949,,500
12dc75,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549899970,,200
084898,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899974,,200
5523bd,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899983,98c655,200
98c655,::1,POST,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549899983,,500
06425d,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549900015,,200
de877d,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549900017,,200
5b3fa0,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549900029,,200
9260ad,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549900044,d01c3e,200
d01c3e,::1,POST,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549900044,,500
d789bb,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549900257,,200
ea34db,::1,POST,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande/action=modif5,1549900263,,200
e7b017,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549900265,,200
798dc3,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549903971,,200
128e2f,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988201,,200
bb7415,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988201,,200
f5ee1e,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/profile,1549988202,,301
39874e,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/profile/,1549988203,,200
b926b7,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988207,1777ca,200
1777ca,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988207,,500
36fdc3,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988223,fb68ad,200
fb68ad,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988223,,500
8fc1b2,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/profile/,1549988274,,200
ec51e2,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988276,,200
2a6377,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=produit,1549988279,,200
2ab472,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988312,b6076e,200
b6076e,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988312,,500
cdbdf7,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988322,,200
212735,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=username,1549988325,bc5198,200
bc5198,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=username,1549988325,,404
1678e4,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/produit,1549988340,240c5a,200
240c5a,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/produit,1549988340,,404
0af160,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988398,,200
2b7008,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549988400,,200
55f12a,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988415,,200
f064c1,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=produit,1549988417,,200
4210d9,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=membre,1549988419,,200
4079dd,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=produit,1549988420,,200
088242,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=membre,1549988426,,200
796dd2,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549988430,,200
9f3141,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=avis,1549988434,,200
509fc7,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988480,,200
e32fb9,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549988675,,200
9fd226,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=produit,1549988677,,200
dbc559,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=membre,1549988679,,200
bcee43,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549988680,,200
fca5c7,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549988682,,200
9a88b3,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=avis,1549988683,,200
5859c2,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=produit,1549988685,,200
cf6a64,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=commande,1549988686,,200
859882,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=membre,1549988687,,200
54f8eb,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=produit,1549988689,,200
f664df,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=membre,1549988690,,200
07405d,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=produit,1549988691,,200
f9487b,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988693,,200
93747b,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988752,1cf9b4,200
1cf9b4,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988752,,500
d2ab0f,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988760,31b7b5,200
31b7b5,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988760,,500
94163e,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988844,0e4d00,200
0e4d00,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988844,,500
d2f5a0,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988853,,200
6f6b42,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988854,,200
bfa70b,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988857,,200
e79b5a,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988859,,200
a5d322,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/profile,1549988861,,301
61a0bd,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/profile/,1549988861,,200
8289d0,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988863,,200
68d4df,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988864,,200
70b035,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/profile,1549988865,,301
1ce123,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/profile/,1549988866,,200
cc0367,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/profile/,1549988989,,200
854571,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/profile/,1549988990,,200
7e51f8,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988992,,200
83ee65,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/profile/,1549988994,,200
3993a8,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549988996,,200
cb1499,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549989210,,200
28c1f4,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/profile/,1549989211,,200
1a0ca6,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/logout,1549989212,,302
b0b325,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549989213,,200
6c8bfd,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989216,,200
99d7ea,::1,POST,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989249,,302
b48bb3,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/confirmed,1549989249,,200
988768,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/logout,1549989277,,302
414f0b,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549989278,,200
a46538,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989279,,200
7c93cb,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989316,,200
249ef4,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/login,1549989320,,200
2d598b,::1,POST,http://localhost/projet_e_commerce/web/app_dev.php/login_check,1549989327,,302
ca8152,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549989328,,200
029c73,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549989329,,200
6e041d,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=membre,1549989331,,200
43dc81,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=membre/action=modif20,1549989333,,200
3f1fef,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=membre/action=modif20,1549989355,,200
f49aab,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/logout,1549989357,,302
a4638c,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549989358,,200
da10d1,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989359,,200
c1a820,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989411,9b0d70,200
9b0d70,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989411,,500
40e118,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989443,,200
50fa6b,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989718,,200
95e853,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989732,,200
65aeb9,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549989742,,200
5ff237,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/login,1549989744,,200
7ccc3c,::1,POST,http://localhost/projet_e_commerce/web/app_dev.php/login_check,1549989751,,302
6936ed,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549989751,,200
a0339a,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice,1549989752,,200
00c2fa,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=membre,1549989754,,200
7d6451,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/backoffice=membre/action=modif20,1549989756,,200
463fcd,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/logout,1549989915,,302
11c380,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549989915,,200
7af896,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989917,43f443,200
43f443,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989917,,500
8918aa,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989926,,200
a90ff7,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989961,,200
5b5eb9,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549989982,,200
3320aa,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549990007,a45a25,200
a45a25,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549990007,,500
fe052c,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549990022,2574d6,200
2574d6,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549990022,,500
981682,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549990035,,200
c7a855,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549990143,,200
effaa2,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549990174,,200
9928d9,::1,POST,http://localhost/projet_e_commerce/web/app_dev.php/register/,1549990201,,302
1add7a,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/register/confirmed,1549990201,,200
a47a8e,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/resetting/request,1549990213,,200
9cebcf,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/logout,1549990217,,302
ae5983,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549990218,,200
d8fab8,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/login,1549990221,,200
8c787b,::1,POST,http://localhost/projet_e_commerce/web/app_dev.php/login_check,1549990228,,302
9bb3bc,::1,GET,http://localhost/projet_e_commerce/web/app_dev.php/,1549990228,,200
